,Hillshading270_40,HA_All_rivers_normalised,Thorium_mosaic_GWR2,Max_temp_smooth
site_023983,-2.104369264030824,0.6138099121133479,1.84183687883596,0.4420497217013501
site_024330,-0.05883919057006617,-3.521450394334318,-1.127168385287376,-0.4903285233746336
site_024355,0.41806878934638747,1.0982760810344838,0.2744586327331888,-1.4595913445978197
site_024381,0.7118877274936363,-0.06771382870850708,1.1057416938570346,0.5653551873102847
site_024465,1.6191878383018998,1.2523629757749697,2.3617703582022016,-1.5852577313614586
site_024489,1.168799587543953,1.2325131458344734,1.7627160826362156,-1.5906924742372766
site_024537,-0.500787496591044,-0.6303057316884818,1.437533200664166,0.43664259569434843
site_024551,0.09758858217708807,0.15237623159524044,-1.2066685036453688,0.47436659620203436
site_024584,-0.37775304566283635,0.8269361659698933,1.0426395752542572,-0.055969768869777496
site_024684,0.02022275828752659,0.033941901770681224,-0.47001913450383137,-0.12989627309089724
site_024711,0.6755489644764737,0.1802379863606311,-1.3184558287551784,-0.39212165346926614
site_024870,-0.30622582519402725,-0.07927055256496593,-0.34132626670609867,1.5835133535910644
site_024875,-0.516047074016685,-0.6219107735694058,-0.5728940079876027,1.6772308766869333
site_024970,-0.18937491806658666,-1.6002809647271663,0.6542677685901926,2.2626275710830894
site_025149,-0.17403381233475124,-0.7964407645912477,-0.49838450122688827,2.1618208619953556
site_025323,0.21245171152977368,-0.4860170897721028,-1.4729913465231044,1.8079999616482292
site_025408,1.1813630154787458,-0.0924381925825046,-1.1245347748917274,-0.4859868947005151
site_025432,-1.173239690068872,-0.614922157011106,-1.3766610727025874,-0.9623688897048782
site_025535,-0.35602129742253996,-1.3711260733046429,0.1407902080591427,2.2551530334337535
site_025555,-0.43311799385184846,-1.2547152909626176,-0.8090721297438603,2.314137527136636
site_025575,0.27648084932268635,-0.29749637241534366,-0.910815229072101,1.7066126560632675
site_025592,0.04782471267344301,0.1771101713015916,-0.6410457640559298,-0.10243547172708883
site_025633,0.02877364876076191,0.08726840635711686,-0.048402299972489835,0.29059110625068263
site_025745,1.6191878383018998,0.23392663151610577,1.1405741142277663,-0.2880047736438996
site_025867,-0.38622492932386704,-1.243426690412084,-0.7631400056257093,2.3236313074711084
site_025951,-0.34148152248582003,-0.6572830277564146,1.143959324466687,2.2778489615529995
site_025982,1.6191878383018998,0.7036116326679793,-0.9396045140136395,-1.5898440583380697
site_026132,-0.344937650270073,0.08307810917184229,-1.6532890141117254,1.2674190227626998
site_026258,-0.36245211573549874,-1.2746904772539394,0.2962760479871747,2.2235670425767484
site_026273,-0.4065227879727396,-0.5389139876979131,-0.9406388017495891,1.6649985305734363
site_026417,0.9485763354484694,0.8563130785728236,0.3653509709076057,-0.3770389895960475
site_026772,0.30345377500389936,-0.5660253454188013,-0.38289604397880617,-0.7283840055439479
site_026880,-0.4094741126569862,-0.9726587136981173,1.506108647709905,2.2009379087447942
site_027066,-0.4454867624493846,-1.7043067137140657,0.5619733530059342,2.322861888661669
site_027155,-0.36087332428852703,0.5438240708208678,0.550217717906264,0.0561271015289616
site_027185,-0.421795981466011,-0.23840652254686834,-0.5832533603247736,-0.5538974172958384
site_027325,-0.8023311156755354,0.2542639583764675,0.6095408174935923,0.47706855357362427
site_027360,-0.46030810421678076,0.2786183469094996,0.6136334291874277,0.29537781608919655
site_027570,0.46817558203484644,0.10440435835534635,0.49272209101421754,0.453351443562082
site_027630,0.7951504853652779,0.001105937362270691,0.6995062393382463,0.44507473221248056
site_027712,1.2860964629112548,0.4145094191161573,0.27971971801555295,-0.33590398466700805
site_027866,-0.02202436948454959,0.008068873279254818,-1.0015882656840944,0.1922956054641409
site_027930,0.2884461788792535,0.6250310465723008,0.20353510369786595,0.41878989565668134
site_027988,1.6191878383018998,0.710723864516671,3.69352029232071,0.4005184468178981
site_028084,-0.4728074862038273,-0.9470829712747881,-1.7954975559164985,0.40311443248368833
site_028127,-0.8775057612738536,-0.19166340270409707,0.9490432955726096,0.4158792061372851
site_028277,-2.3285258366512145,0.6771684068863637,1.1385793921040366,-0.18797390589321905
site_028697,1.6191878383018998,0.06462635075509429,-0.8557851678034798,0.5187102959322358
site_028899,-1.972409228620102,0.2354979385524428,-0.8616349210810128,0.44943113270011736
site_028972,-0.8100223447923015,0.047114329704400354,-1.2242980931966716,-0.4250467413359947
site_029024,-0.3080643305236192,-0.054131816309080615,-0.512203258012755,-0.38978064215015673
site_029158,-0.33733669063872146,0.49628485109736037,0.9117793957391473,-0.09627626773523866
site_029174,1.1952682144239504,0.2671195133122727,-0.22019586814016967,-0.21547966495043325
site_029233,-1.1276337641811636,0.3192172645015936,-1.1968887296605075,-0.32275963963083787
site_029274,1.6191878383018998,1.1390269061489233,-0.47201328852488567,-1.4775981852984483
site_029452,-0.29703094515167006,-1.9349493412723777,-0.2256359057661797,0.14061031440643296
site_029466,-0.31323288893716184,-1.2078163462115374,-1.425967329057433,0.26061010504702853
site_029519,1.6191878383018998,0.8277810155426172,0.7845714347217223,-1.2033607515040816
site_029780,-0.11649046142413771,-0.32782608033753624,-0.8991374240393384,0.3662067352370667
site_029783,-0.834153210529529,0.21963165487138941,-1.6126304735348678,-0.45334247129099503
site_029908,-0.7982449505889778,0.5688235222425087,-0.1563849846360524,-0.4424421574067884
site_030149,-0.14458293044402393,-1.1966087049709007,-0.2638713747999331,-0.03921403655034962
site_030159,0.4188985289739933,-0.10350698425399756,-0.7880350603286481,-0.37377698781557867
site_030274,-1.2473717819455004,0.8907251379337452,0.20592136218742146,-0.6312683230819899
site_030280,0.2292643611635351,1.068664995803979,-0.007054423605890995,-1.4139117591217174
site_030353,1.5617556012271532,0.2697942173949062,-0.5833269864318708,-0.3809149850173915
site_030497,1.6191878383018998,0.7112139730271736,-0.32679351847425664,-0.24549855906705959
site_030514,-0.035961843553034695,0.7404037216340817,2.276200005917254,-0.19360453586157877
site_030574,-0.33238767030330374,0.5228895602336825,0.4132422539218253,-0.16936912787073802
site_030662,1.6191878383018998,1.1933514736257536,1.858226413861269,-1.6255757907766486
site_030704,-0.07681324034298662,-0.19324907348896897,-0.6801661098212628,-0.4592518389582424
site_030754,0.1338187528524057,0.3094050831940605,0.17222651061953667,0.35474316568018804
site_030776,1.6191878383018998,0.13953591093817927,-0.659694416191406,0.6011607788165543
site_030786,0.2114306745569511,0.008187265388363991,-1.1866523147429022,0.44376839009364855
